1764,	18496,	11.480000, 	3.141595
1764,	18769,	11.670000, 	3.141598
1764,	19044,	11.830000, 	3.141595
1764,	19321,	12.000000, 	3.141596
1764,	19600,	12.170000, 	3.141595
1764,	19881,	12.350000, 	3.141597
1764,	20164,	12.520000, 	3.141595
1764,	20449,	12.710000, 	3.141598
1764,	20736,	12.880000, 	3.141596
1764,	21025,	13.060000, 	3.141597
1764,	21316,	13.240001, 	3.141595
1764,	21609,	13.430000, 	3.141598
1764,	21904,	13.600000, 	3.141595
1764,	22201,	13.800000, 	3.141595
1764,	22500,	13.970000, 	3.141594
1764,	22801,	14.170000, 	3.141597
1764,	23104,	14.340000, 	3.141594
1764,	23409,	14.540000, 	3.141597
1764,	23716,	14.720000, 	3.141595
1764,	24025,	14.920000, 	3.141597
1764,	24336,	15.110001, 	3.141595
1764,	24649,	15.310000, 	3.141597
1764,	24964,	15.490001, 	3.141595
1764,	25281,	15.700001, 	3.141598
1764,	25600,	15.880001, 	3.141595
1764,	25921,	16.100000, 	3.141597
1764,	26244,	16.290001, 	3.141595
1764,	26569,	16.500000, 	3.141598
1764,	26896,	16.690001, 	3.141595
1764,	27225,	16.910000, 	3.141597
1764,	27556,	17.090000, 	3.141595
1764,	27889,	17.320000, 	3.141597
1764,	28224,	17.520000, 	3.141595
1764,	28561,	17.740000, 	3.141596
1764,	28900,	17.930000, 	3.141595
1764,	29241,	18.150000, 	3.141597
1764,	29584,	18.350000, 	3.141595
1764,	29929,	18.570000, 	3.141597
1764,	30276,	18.770000, 	3.141595
1764,	30625,	19.010000, 	3.141596
1764,	30976,	19.210001, 	3.141596
1764,	31329,	19.450001, 	3.141597
1764,	31684,	19.640001, 	3.141595
1764,	32041,	19.890001, 	3.141598
1764,	32400,	20.090000, 	3.141596
1764,	32761,	20.340000, 	3.141598
1764,	33124,	20.540001, 	3.141596
1764,	33489,	20.790001, 	3.141597
1764,	33856,	20.990000, 	3.141596
1764,	34225,	21.240000, 	3.141598
1764,	34596,	21.460001, 	3.141597
1764,	34969,	21.700001, 	3.141598
1764,	35344,	21.900000, 	3.141596
1764,	35721,	22.160000, 	3.141598
1764,	36100,	22.370001, 	3.141596
1764,	36481,	22.640001, 	3.141597
1764,	36864,	22.840000, 	3.141595
1764,	37249,	23.110001, 	3.141596
1764,	37636,	23.330000, 	3.141596
1764,	38025,	23.580000, 	3.141597
1764,	38416,	23.800001, 	3.141595
1764,	38809,	24.070000, 	3.141597
1764,	39204,	24.300001, 	3.141594
1764,	39601,	24.559999, 	3.141596
1764,	40000,	24.790001, 	3.141594
1849,	0,	0.000000, 	0.000000
1849,	1,	0.000000, 	3.142132
1849,	4,	0.000000, 	3.141445
1849,	9,	0.010000, 	3.141650
1849,	16,	0.010000, 	3.141518
1849,	25,	0.020000, 	3.141618
1849,	36,	0.030000, 	3.141544
1849,	49,	0.040000, 	3.141604
1849,	64,	0.040000, 	3.141555
1849,	81,	0.050000, 	3.141599
1849,	100,	0.060000, 	3.141562
1849,	121,	0.080000, 	3.141597
1849,	144,	0.090000, 	3.141567
1849,	169,	0.110000, 	3.141597
1849,	196,	0.130000, 	3.141572
1849,	225,	0.150000, 	3.141598
1849,	256,	0.170000, 	3.141576
1849,	289,	0.190000, 	3.141596
1849,	324,	0.210000, 	3.141578
1849,	361,	0.240000, 	3.141595
1849,	400,	0.260000, 	3.141580
1849,	441,	0.290000, 	3.141594
1849,	484,	0.320000, 	3.141580
1849,	529,	0.350000, 	3.141594
1849,	576,	0.370000, 	3.141580
1849,	625,	0.410000, 	3.141594
1849,	676,	0.440000, 	3.141582
1849,	729,	0.480000, 	3.141595
1849,	784,	0.510000, 	3.141583
1849,	841,	0.550000, 	3.141595
1849,	900,	0.590000, 	3.141583
1849,	961,	0.630000, 	3.141594
1849,	1024,	0.670000, 	3.141583
1849,	1089,	0.710000, 	3.141594
1849,	1156,	0.760000, 	3.141582
1849,	1225,	0.800000, 	3.141593
1849,	1296,	0.850000, 	3.141582
1849,	1369,	0.890000, 	3.141591
1849,	1444,	0.940000, 	3.141582
1849,	1521,	0.990000, 	3.141593
1849,	1600,	1.050000, 	3.141582
1849,	1681,	1.100000, 	3.141591
1849,	1764,	1.150000, 	3.141583
1849,	1849,	1.210000, 	3.141591
1849,	1936,	1.270000, 	3.141584
1849,	2025,	1.320000, 	3.141590
1849,	2116,	1.380000, 	3.141583
1849,	2209,	1.440000, 	3.141591
1849,	2304,	1.510000, 	3.141585
1849,	2401,	1.570000, 	3.141594
1849,	2500,	1.630000, 	3.141587
1849,	2601,	1.700000, 	3.141593
1849,	2704,	1.760000, 	3.141589
1849,	2809,	1.830000, 	3.141594
1849,	2916,	1.900000, 	3.141588
1849,	3025,	1.970000, 	3.141592
1849,	3136,	2.040000, 	3.141589
1849,	3249,	2.120000, 	3.141595
1849,	3364,	2.190000, 	3.141590
1849,	3481,	2.270000, 	3.141594
1849,	3600,	2.350000, 	3.141591
1849,	3721,	2.430000, 	3.141595
1849,	3844,	2.500000, 	3.141590
1849,	3969,	2.590000, 	3.141595
1849,	4096,	2.660000, 	3.141591
1849,	4225,	2.750000, 	3.141598
1849,	4356,	2.830000, 	3.141593
1849,	4489,	2.930000, 	3.141598
1849,	4624,	3.000000, 	3.141594
1849,	4761,	3.100000, 	3.141598
1849,	4900,	3.190000, 	3.141593
1849,	5041,	3.280000, 	3.141599
1849,	5184,	3.370000, 	3.141593
1849,	5329,	3.470000, 	3.141597
1849,	5476,	3.560000, 	3.141594
1849,	5625,	3.660000, 	3.141599
1849,	5776,	3.760000, 	3.141594
1849,	5929,	3.860000, 	3.141599
1849,	6084,	3.950000, 	3.141595
1849,	6241,	4.060000, 	3.141600
1849,	6400,	4.160000, 	3.141596
1849,	6561,	4.270000, 	3.141599
1849,	6724,	4.370000, 	3.141596
1849,	6889,	4.480000, 	3.141599
1849,	7056,	4.590000, 	3.141596
1849,	7225,	4.700000, 	3.141598
1849,	7396,	4.810000, 	3.141595
1849,	7569,	4.930000, 	3.141598
1849,	7744,	5.030000, 	3.141595
1849,	7921,	5.160000, 	3.141598
1849,	8100,	5.270000, 	3.141594
1849,	8281,	5.380000, 	3.141597
1849,	8464,	5.500000, 	3.141594
1849,	8649,	5.630000, 	3.141597
1849,	8836,	5.750000, 	3.141594
1849,	9025,	5.870000, 	3.141597
1849,	9216,	5.990000, 	3.141595
1849,	9409,	6.120000, 	3.141598
1849,	9604,	6.250000, 	3.141595
1849,	9801,	6.380000, 	3.141597
1849,	10000,	6.500000, 	3.141596
1849,	10201,	6.640000, 	3.141598
1849,	10404,	6.770000, 	3.141595
1849,	10609,	6.910000, 	3.141598
1849,	10816,	7.030000, 	3.141595
1849,	11025,	7.170000, 	3.141599
1849,	11236,	7.310000, 	3.141595
1849,	11449,	7.450000, 	3.141598
1849,	11664,	7.590000, 	3.141596
1849,	11881,	7.730000, 	3.141599
1849,	12100,	7.870000, 	3.141597
1849,	12321,	8.020000, 	3.141600
1849,	12544,	8.160000, 	3.141598
1849,	12769,	8.310000, 	3.141600
1849,	12996,	8.460000, 	3.141598
1849,	13225,	8.610001, 	3.141601
1849,	13456,	8.760000, 	3.141597
1849,	13689,	8.910001, 	3.141601
1849,	13924,	9.060000, 	3.141598
1849,	14161,	9.220000, 	3.141600
1849,	14400,	9.360001, 	3.141598
1849,	14641,	9.520000, 	3.141600
1849,	14884,	9.680000, 	3.141597
1849,	15129,	9.840000, 	3.141598
1849,	15376,	9.990001, 	3.141596
1849,	15625,	10.160001, 	3.141599
1849,	15876,	10.320001, 	3.141596
1849,	16129,	10.490001, 	3.141598
1849,	16384,	10.640000, 	3.141597
1849,	16641,	10.820001, 	3.141599
1849,	16900,	10.970000, 	3.141596
1849,	17161,	11.160001, 	3.141598
1849,	17424,	11.320000, 	3.141595
1849,	17689,	11.490001, 	3.141598
1849,	17956,	11.660001, 	3.141596
1849,	18225,	11.850000, 	3.141597
1849,	18496,	12.020000, 	3.141595
1849,	18769,	12.200001, 	3.141598
1849,	19044,	12.360001, 	3.141595
1849,	19321,	12.550000, 	3.141596
1849,	19600,	12.730000, 	3.141595
1849,	19881,	12.910001, 	3.141597
1849,	20164,	13.100000, 	3.141595
1849,	20449,	13.280001, 	3.141598
1849,	20736,	13.470000, 	3.141596
1849,	21025,	13.650001, 	3.141597
1849,	21316,	13.840000, 	3.141595
1849,	21609,	14.030001, 	3.141598
1849,	21904,	14.220000, 	3.141595
1849,	22201,	14.420000, 	3.141595
1849,	22500,	14.600000, 	3.141594
1849,	22801,	14.810000, 	3.141597
1849,	23104,	14.980000, 	3.141594
1849,	23409,	15.200000, 	3.141597
1849,	23716,	15.380000, 	3.141595
1849,	24025,	15.610001, 	3.141597
1849,	24336,	15.790000, 	3.141595
1849,	24649,	16.010000, 	3.141597
1849,	24964,	16.190001, 	3.141595
1849,	25281,	16.420000, 	3.141598
1849,	25600,	16.600000, 	3.141595
1849,	25921,	16.830000, 	3.141597
1849,	26244,	17.010000, 	3.141595
1849,	26569,	17.260000, 	3.141598
1849,	26896,	17.440001, 	3.141595
1849,	27225,	17.680000, 	3.141597
1849,	27556,	17.870001, 	3.141595
1849,	27889,	18.090000, 	3.141597
1849,	28224,	18.290001, 	3.141595
1849,	28561,	18.540001, 	3.141596
1849,	28900,	18.730000, 	3.141595
1849,	29241,	18.980000, 	3.141597
1849,	29584,	19.170000, 	3.141595
1849,	29929,	19.420000, 	3.141597
1849,	30276,	19.640001, 	3.141595
1849,	30625,	19.860001, 	3.141596
1849,	30976,	20.090000, 	3.141596
1849,	31329,	20.309999, 	3.141597
1849,	31684,	20.549999, 	3.141595
1849,	32041,	20.780001, 	3.141598
1849,	32400,	21.000000, 	3.141596
1849,	32761,	21.240000, 	3.141598
1849,	33124,	21.480000, 	3.141596
1849,	33489,	21.710001, 	3.141597
1849,	33856,	21.940001, 	3.141596
1849,	34225,	22.190001, 	3.141598
1849,	34596,	22.430000, 	3.141597
1849,	34969,	22.680000, 	3.141598
1849,	35344,	22.910000, 	3.141596
1849,	35721,	23.150000, 	3.141598
1849,	36100,	23.400000, 	3.141596
1849,	36481,	23.650000, 	3.141597
1849,	36864,	23.890001, 	3.141595
1849,	37249,	24.160000, 	3.141596
1849,	37636,	24.370001, 	3.141596
1849,	38025,	24.639999, 	3.141597
1849,	38416,	24.890001, 	3.141595
1849,	38809,	25.160000, 	3.141597
1849,	39204,	25.410000, 	3.141594
1849,	39601,	25.660000, 	3.141596
1849,	40000,	25.910000, 	3.141594
1936,	0,	0.000000, 	0.000000
1936,	1,	0.010000, 	3.141074
1936,	4,	0.000000, 	3.141445
1936,	9,	0.010000, 	3.141532
1936,	16,	0.020000, 	3.141518
1936,	25,	0.020000, 	3.141576
1936,	36,	0.020000, 	3.141544
1936,	49,	0.040000, 	3.141583
1936,	64,	0.040000, 	3.141555
1936,	81,	0.050000, 	3.141586
1936,	100,	0.070000, 	3.141562
1936,	121,	0.090000, 	3.141588
1936,	144,	0.100000, 	3.141567
1936,	169,	0.120000, 	3.141591
1936,	196,	0.140000, 	3.141572
1936,	225,	0.150000, 	3.141593
1936,	256,	0.170000, 	3.141576
1936,	289,	0.200000, 	3.141593
1936,	324,	0.220000, 	3.141578
1936,	361,	0.250000, 	3.141592
1936,	400,	0.270000, 	3.141580
1936,	441,	0.300000, 	3.141592
1936,	484,	0.330000, 	3.141580
1936,	529,	0.360000, 	3.141592
1936,	576,	0.390000, 	3.141580
1936,	625,	0.430000, 	3.141592
1936,	676,	0.460000, 	3.141582
1936,	729,	0.500000, 	3.141593
1936,	784,	0.530000, 	3.141583
1936,	841,	0.580000, 	3.141594
1936,	900,	0.610000, 	3.141583
1936,	961,	0.660000, 	3.141593
1936,	1024,	0.700000, 	3.141583
1936,	1089,	0.750000, 	3.141593
1936,	1156,	0.790000, 	3.141582
1936,	1225,	0.840000, 	3.141592
1936,	1296,	0.880000, 	3.141582
1936,	1369,	0.940000, 	3.141591
1936,	1444,	0.990000, 	3.141582
1936,	1521,	1.040000, 	3.141593
1936,	1600,	1.090000, 	3.141582
1936,	1681,	1.150000, 	3.141590
1936,	1764,	1.200000, 	3.141583
1936,	1849,	1.260000, 	3.141591
1936,	1936,	1.320000, 	3.141584
1936,	2025,	1.380000, 	3.141590
1936,	2116,	1.440000, 	3.141583
1936,	2209,	1.500000, 	3.141591
1936,	2304,	1.560000, 	3.141585
1936,	2401,	1.630000, 	3.141593
1936,	2500,	1.700000, 	3.141587
1936,	2601,	1.770000, 	3.141593
1936,	2704,	1.840000, 	3.141589
1936,	2809,	1.910000, 	3.141594
1936,	2916,	1.990000, 	3.141588
1936,	3025,	2.050000, 	3.141591
1936,	3136,	2.130000, 	3.141589
1936,	3249,	2.210000, 	3.141595
1936,	3364,	2.280000, 	3.141590
1936,	3481,	2.370000, 	3.141594
1936,	3600,	2.440000, 	3.141591
1936,	3721,	2.530000, 	3.141595
1936,	3844,	2.610000, 	3.141590
1936,	3969,	2.700000, 	3.141594
1936,	4096,	2.780000, 	3.141591
1936,	4225,	2.870000, 	3.141598
1936,	4356,	2.950000, 	3.141593
1936,	4489,	3.050000, 	3.141598
1936,	4624,	3.140000, 	3.141594
1936,	4761,	3.230000, 	3.141598
1936,	4900,	3.330000, 	3.141593
1936,	5041,	3.420000, 	3.141598
1936,	5184,	3.520000, 	3.141593
1936,	5329,	3.620000, 	3.141597
1936,	5476,	3.710000, 	3.141594
1936,	5625,	3.820000, 	3.141598
1936,	5776,	3.920000, 	3.141594
1936,	5929,	4.020000, 	3.141599
1936,	6084,	4.130000, 	3.141595
1936,	6241,	4.240000, 	3.141600
1936,	6400,	4.340000, 	3.141596
1936,	6561,	4.450000, 	3.141599
1936,	6724,	4.560000, 	3.141596
1936,	6889,	4.680000, 	3.141599
1936,	7056,	4.790000, 	3.141596
1936,	7225,	4.900000, 	3.141598
1936,	7396,	5.020000, 	3.141595
1936,	7569,	5.140000, 	3.141598
1936,	7744,	5.250000, 	3.141595
1936,	7921,	5.380000, 	3.141598
1936,	8100,	5.490000, 	3.141594
1936,	8281,	5.630000, 	3.141597
1936,	8464,	5.740000, 	3.141594
1936,	8649,	5.880000, 	3.141597
1936,	8836,	5.990000, 	3.141594
1936,	9025,	6.140000, 	3.141597
1936,	9216,	6.260000, 	3.141595
1936,	9409,	6.390000, 	3.141598
1936,	9604,	6.520000, 	3.141595
1936,	9801,	6.650000, 	3.141597
1936,	10000,	6.790000, 	3.141596
1936,	10201,	6.930000, 	3.141598
1936,	10404,	7.060000, 	3.141595
1936,	10609,	7.210000, 	3.141598
1936,	10816,	7.340000, 	3.141595
1936,	11025,	7.490000, 	3.141599
1936,	11236,	7.630000, 	3.141595
1936,	11449,	7.770000, 	3.141598
1936,	11664,	7.920000, 	3.141596
1936,	11881,	8.080000, 	3.141599
1936,	12100,	8.220000, 	3.141597
1936,	12321,	8.370001, 	3.141600
1936,	12544,	8.530000, 	3.141598
1936,	12769,	8.680000, 	3.141600
1936,	12996,	8.820001, 	3.141598
1936,	13225,	8.980000, 	3.141601
1936,	13456,	9.140000, 	3.141597
1936,	13689,	9.290000, 	3.141601
1936,	13924,	9.450000, 	3.141598
1936,	14161,	9.630000, 	3.141600
1936,	14400,	9.780000, 	3.141598
1936,	14641,	9.940001, 	3.141600
1936,	14884,	10.100000, 	3.141597
1936,	15129,	10.270000, 	3.141598
1936,	15376,	10.420000, 	3.141596
1936,	15625,	10.610001, 	3.141599
1936,	15876,	10.760000, 	3.141596
1936,	16129,	10.950001, 	3.141598
1936,	16384,	11.100000, 	3.141597
1936,	16641,	11.280000, 	3.141599
1936,	16900,	11.460000, 	3.141596
1936,	17161,	11.640000, 	3.141598
1936,	17424,	11.810000, 	3.141595
1936,	17689,	12.000000, 	3.141598
1936,	17956,	12.170000, 	3.141596
1936,	18225,	12.360001, 	3.141597
1936,	18496,	12.540000, 	3.141595
1936,	18769,	12.730000, 	3.141598
1936,	19044,	12.910000, 	3.141595
1936,	19321,	13.120001, 	3.141596
1936,	19600,	13.270000, 	3.141595
1936,	19881,	13.490001, 	3.141597
1936,	20164,	13.660001, 	3.141595
1936,	20449,	13.870000, 	3.141598
1936,	20736,	14.040000, 	3.141596
1936,	21025,	14.250000, 	3.141597
1936,	21316,	14.450000, 	3.141595
1936,	21609,	14.650001, 	3.141598
1936,	21904,	14.830000, 	3.141595
1936,	22201,	15.060000, 	3.141595
1936,	22500,	15.240001, 	3.141594
1936,	22801,	15.470000, 	3.141597
1936,	23104,	15.630000, 	3.141594
1936,	23409,	15.870001, 	3.141597
1936,	23716,	16.070000, 	3.141595
1936,	24025,	16.290001, 	3.141597
1936,	24336,	16.470001, 	3.141595
1936,	24649,	16.710001, 	3.141597
1936,	24964,	16.910000, 	3.141595
1936,	25281,	17.130001, 	3.141598
1936,	25600,	17.330000, 	3.141595
1936,	25921,	17.559999, 	3.141597
1936,	26244,	17.770000, 	3.141595
1936,	26569,	17.990000, 	3.141598
1936,	26896,	18.210001, 	3.141595
1936,	27225,	18.440001, 	3.141597
1936,	27556,	18.650000, 	3.141595
1936,	27889,	18.900000, 	3.141597
1936,	28224,	19.100000, 	3.141595
1936,	28561,	19.340000, 	3.141596
1936,	28900,	19.559999, 	3.141595
1936,	29241,	19.800001, 	3.141597
1936,	29584,	20.020000, 	3.141595
1936,	29929,	20.250000, 	3.141597
1936,	30276,	20.490000, 	3.141595
1936,	30625,	20.740000, 	3.141596
1936,	30976,	20.960001, 	3.141596
1936,	31329,	21.230000, 	3.141597
1936,	31684,	21.420000, 	3.141595
1936,	32041,	21.710001, 	3.141598
1936,	32400,	21.910000, 	3.141596
1936,	32761,	22.190001, 	3.141598
1936,	33124,	22.390001, 	3.141596
1936,	33489,	22.700001, 	3.141597
1936,	33856,	22.880001, 	3.141596
1936,	34225,	23.180000, 	3.141598
1936,	34596,	23.380001, 	3.141597
1936,	34969,	23.690001, 	3.141598
1936,	35344,	23.900000, 	3.141596
1936,	35721,	24.180000, 	3.141598
1936,	36100,	24.420000, 	3.141596
1936,	36481,	24.690001, 	3.141597
1936,	36864,	24.930000, 	3.141595
1936,	37249,	25.200001, 	3.141596
1936,	37636,	25.450001, 	3.141596
1936,	38025,	25.740000, 	3.141597
1936,	38416,	25.990000, 	3.141595
1936,	38809,	26.250000, 	3.141597
1936,	39204,	26.520000, 	3.141594
1936,	39601,	26.830000, 	3.141596
1936,	40000,	27.040001, 	3.141594
2025,	0,	0.000000, 	0.000000
2025,	1,	0.000000, 	3.142084
2025,	4,	0.000000, 	3.141445
2025,	9,	0.010000, 	3.141643
2025,	16,	0.010000, 	3.141518
2025,	25,	0.020000, 	3.141616
2025,	36,	0.030000, 	3.141544
2025,	49,	0.040000, 	3.141603
2025,	64,	0.050000, 	3.141555
2025,	81,	0.060000, 	3.141599
2025,	100,	0.080000, 	3.141562
2025,	121,	0.090000, 	3.141597
2025,	144,	0.110000, 	3.141567
2025,	169,	0.120000, 	3.141597
2025,	196,	0.140000, 	3.141572
2025,	225,	0.160000, 	3.141598
2025,	256,	0.190000, 	3.141576
2025,	289,	0.210000, 	3.141596
2025,	324,	0.240000, 	3.141578
2025,	361,	0.260000, 	3.141595
2025,	400,	0.290000, 	3.141580
2025,	441,	0.320000, 	3.141594
2025,	484,	0.350000, 	3.141580
2025,	529,	0.380000, 	3.141594
2025,	576,	0.410000, 	3.141580
2025,	625,	0.450000, 	3.141594
2025,	676,	0.480000, 	3.141582
2025,	729,	0.520000, 	3.141595
2025,	784,	0.560000, 	3.141583
2025,	841,	0.600000, 	3.141595
2025,	900,	0.650000, 	3.141583
2025,	961,	0.690000, 	3.141594
2025,	1024,	0.730000, 	3.141583
2025,	1089,	0.780000, 	3.141594
2025,	1156,	0.830000, 	3.141582
2025,	1225,	0.870000, 	3.141593
2025,	1296,	0.920000, 	3.141582
2025,	1369,	0.980000, 	3.141591
2025,	1444,	1.030000, 	3.141582
2025,	1521,	1.090000, 	3.141593
2025,	1600,	1.140000, 	3.141582
2025,	1681,	1.200000, 	3.141591
2025,	1764,	1.260000, 	3.141583
2025,	1849,	1.320000, 	3.141591
2025,	1936,	1.380000, 	3.141584
2025,	2025,	1.440000, 	3.141590
2025,	2116,	1.510000, 	3.141583
2025,	2209,	1.580000, 	3.141591
2025,	2304,	1.640000, 	3.141585
2025,	2401,	1.720000, 	3.141594
2025,	2500,	1.780000, 	3.141587
2025,	2601,	1.860000, 	3.141593
2025,	2704,	1.930000, 	3.141589
2025,	2809,	2.000000, 	3.141594
2025,	2916,	2.080000, 	3.141588
2025,	3025,	2.160000, 	3.141592
2025,	3136,	2.230000, 	3.141589
2025,	3249,	2.320000, 	3.141595
2025,	3364,	2.400000, 	3.141590
2025,	3481,	2.480000, 	3.141594
2025,	3600,	2.570000, 	3.141591
2025,	3721,	2.650000, 	3.141595
2025,	3844,	2.740000, 	3.141590
2025,	3969,	2.830000, 	3.141595
2025,	4096,	2.920000, 	3.141591
2025,	4225,	3.020000, 	3.141598
2025,	4356,	3.100000, 	3.141593
2025,	4489,	3.200000, 	3.141598
2025,	4624,	3.290000, 	3.141594
2025,	4761,	3.400000, 	3.141598
2025,	4900,	3.490000, 	3.141593
2025,	5041,	3.590000, 	3.141599
2025,	5184,	3.690000, 	3.141593
2025,	5329,	3.800000, 	3.141597
2025,	5476,	3.890000, 	3.141594
2025,	5625,	4.010000, 	3.141599
2025,	5776,	4.110000, 	3.141594
2025,	5929,	4.230000, 	3.141599
2025,	6084,	4.330000, 	3.141595
2025,	6241,	4.450000, 	3.141600
2025,	6400,	4.560000, 	3.141596
2025,	6561,	4.680000, 	3.141599
2025,	6724,	4.780000, 	3.141596
2025,	6889,	4.910000, 	3.141599
2025,	7056,	5.020000, 	3.141596
2025,	7225,	5.150000, 	3.141598
2025,	7396,	5.260000, 	3.141595
2025,	7569,	5.390000, 	3.141598
2025,	7744,	5.510000, 	3.141595
2025,	7921,	5.640000, 	3.141598
2025,	8100,	5.770000, 	3.141594
2025,	8281,	5.900000, 	3.141597
2025,	8464,	6.030000, 	3.141594
2025,	8649,	6.160000, 	3.141597
2025,	8836,	6.300000, 	3.141594
2025,	9025,	6.430000, 	3.141597
2025,	9216,	6.560000, 	3.141595
2025,	9409,	6.710000, 	3.141598
2025,	9604,	6.840000, 	3.141595
2025,	9801,	6.990000, 	3.141597
2025,	10000,	7.120000, 	3.141596
2025,	10201,	7.280000, 	3.141598
2025,	10404,	7.410000, 	3.141595
2025,	10609,	7.530000, 	3.141598
2025,	10816,	7.700000, 	3.141595
2025,	11025,	7.850000, 	3.141599
2025,	11236,	8.000000, 	3.141595
2025,	11449,	8.160001, 	3.141598
2025,	11664,	8.290000, 	3.141596
2025,	11881,	8.480000, 	3.141599
2025,	12100,	8.620001, 	3.141597
2025,	12321,	8.780001, 	3.141600
2025,	12544,	8.940001, 	3.141598
2025,	12769,	9.100000, 	3.141600
2025,	12996,	9.250000, 	3.141598
2025,	13225,	9.410001, 	3.141601
2025,	13456,	9.580000, 	3.141597
2025,	13689,	9.750000, 	3.141601
2025,	13924,	9.910000, 	3.141598
2025,	14161,	10.090000, 	3.141600
2025,	14400,	10.250000, 	3.141598
2025,	14641,	10.430000, 	3.141600
2025,	14884,	10.600000, 	3.141597
2025,	15129,	10.770000, 	3.141598
2025,	15376,	10.940001, 	3.141596
2025,	15625,	11.130000, 	3.141599
2025,	15876,	11.300000, 	3.141596
2025,	16129,	11.470000, 	3.141598
2025,	16384,	11.660001, 	3.141597
2025,	16641,	11.830000, 	3.141599
2025,	16900,	12.020000, 	3.141596
2025,	17161,	12.200001, 	3.141598
2025,	17424,	12.400001, 	3.141595
2025,	17689,	12.590000, 	3.141598
2025,	17956,	12.760000, 	3.141596
2025,	18225,	12.970000, 	3.141597
2025,	18496,	13.140000, 	3.141595
2025,	18769,	13.350000, 	3.141598
2025,	19044,	13.540000, 	3.141595
2025,	19321,	13.740001, 	3.141596
2025,	19600,	13.940001, 	3.141595
2025,	19881,	14.150001, 	3.141597
2025,	20164,	14.330000, 	3.141595
2025,	20449,	14.540000, 	3.141598
2025,	20736,	14.740000, 	3.141596
2025,	21025,	14.950001, 	3.141597
2025,	21316,	15.160000, 	3.141595
2025,	21609,	15.360001, 	3.141598
2025,	21904,	15.570001, 	3.141595
2025,	22201,	15.790000, 	3.141595
2025,	22500,	15.980000, 	3.141594
2025,	22801,	16.200001, 	3.141597
2025,	23104,	16.400000, 	3.141594
2025,	23409,	16.650000, 	3.141597
2025,	23716,	16.830000, 	3.141595
2025,	24025,	17.090000, 	3.141597
2025,	24336,	17.290001, 	3.141595
2025,	24649,	17.500000, 	3.141597
2025,	24964,	17.670000, 	3.141595
2025,	25281,	17.920000, 	3.141598
2025,	25600,	18.180000, 	3.141595
2025,	25921,	18.420000, 	3.141597
2025,	26244,	18.620001, 	3.141595
2025,	26569,	18.890001, 	3.141598
2025,	26896,	19.090000, 	3.141595
2025,	27225,	19.360001, 	3.141597
2025,	27556,	19.559999, 	3.141595
2025,	27889,	19.830000, 	3.141597
2025,	28224,	20.040001, 	3.141595
2025,	28561,	20.309999, 	3.141596
2025,	28900,	20.510000, 	3.141595
2025,	29241,	20.780001, 	3.141597
2025,	29584,	20.980000, 	3.141595
2025,	29929,	21.270000, 	3.141597
2025,	30276,	21.480000, 	3.141595
2025,	30625,	21.770000, 	3.141596
2025,	30976,	21.980000, 	3.141596
2025,	31329,	22.270000, 	3.141597
2025,	31684,	22.470001, 	3.141595
2025,	32041,	22.760000, 	3.141598
2025,	32400,	22.990000, 	3.141596
2025,	32761,	23.280001, 	3.141598
2025,	33124,	23.500000, 	3.141596
2025,	33489,	23.780001, 	3.141597
2025,	33856,	24.010000, 	3.141596
2025,	34225,	24.320000, 	3.141598
2025,	34596,	24.550001, 	3.141597
2025,	34969,	24.820000, 	3.141598
2025,	35344,	25.080000, 	3.141596
2025,	35721,	25.380001, 	3.141598
2025,	36100,	25.610001, 	3.141596
2025,	36481,	25.910000, 	3.141597
2025,	36864,	26.160000, 	3.141595
2025,	37249,	26.450001, 	3.141596
2025,	37636,	26.710001, 	3.141596
2025,	38025,	26.990000, 	3.141597
2025,	38416,	27.270000, 	3.141595
2025,	38809,	27.550001, 	3.141597
2025,	39204,	27.830000, 	3.141594
2025,	39601,	28.110001, 	3.141596
2025,	40000,	28.390001, 	3.141594
2116,	0,	0.010000, 	0.000000
2116,	1,	0.010000, 	3.141118
2116,	4,	0.000000, 	3.141445
2116,	9,	0.010000, 	3.141536
2116,	16,	0.010000, 	3.141518
2116,	25,	0.020000, 	3.141577
