2500,	8281,	7.300000, 	3.141597
2500,	8464,	7.460000, 	3.141594
2500,	8649,	7.630000, 	3.141597
2500,	8836,	7.780000, 	3.141594
2500,	9025,	7.960000, 	3.141597
2500,	9216,	8.120001, 	3.141595
2500,	9409,	8.290000, 	3.141598
2500,	9604,	8.460000, 	3.141595
2500,	9801,	8.640000, 	3.141597
2500,	10000,	8.810000, 	3.141596
2601,	0,	0.010000, 	0.000000
2601,	1,	0.010000, 	3.141978
2601,	4,	0.010000, 	3.141445
2601,	9,	0.020000, 	3.141633
2601,	16,	0.020000, 	3.141518
2601,	25,	0.030000, 	3.141611
2601,	36,	0.030000, 	3.141544
2601,	49,	0.050000, 	3.141602
2601,	64,	0.060000, 	3.141555
2601,	81,	0.080000, 	3.141598
2601,	100,	0.100000, 	3.141562
2601,	121,	0.110000, 	3.141597
2601,	144,	0.140000, 	3.141567
2601,	169,	0.160000, 	3.141597
2601,	196,	0.180000, 	3.141572
2601,	225,	0.210000, 	3.141597
2601,	256,	0.240000, 	3.141576
2601,	289,	0.270000, 	3.141595
2601,	324,	0.300000, 	3.141578
2601,	361,	0.330000, 	3.141595
2601,	400,	0.370000, 	3.141580
2601,	441,	0.410000, 	3.141593
2601,	484,	0.440000, 	3.141580
2601,	529,	0.490000, 	3.141593
2601,	576,	0.530000, 	3.141580
2601,	625,	0.570000, 	3.141593
2601,	676,	0.620000, 	3.141582
2601,	729,	0.670000, 	3.141595
2601,	784,	0.730000, 	3.141583
2601,	841,	0.770000, 	3.141595
2601,	900,	0.830000, 	3.141583
2601,	961,	0.890000, 	3.141593
2601,	1024,	0.940000, 	3.141583
2601,	1089,	1.000000, 	3.141594
2601,	1156,	1.060000, 	3.141582
2601,	1225,	1.120000, 	3.141593
2601,	1296,	1.190000, 	3.141582
2601,	1369,	1.260000, 	3.141591
2601,	1444,	1.320000, 	3.141582
2601,	1521,	1.400000, 	3.141593
2601,	1600,	1.470000, 	3.141582
2601,	1681,	1.540000, 	3.141591
2601,	1764,	1.620000, 	3.141583
2601,	1849,	1.690000, 	3.141591
2601,	1936,	1.780000, 	3.141584
2601,	2025,	1.860000, 	3.141590
2601,	2116,	1.940000, 	3.141583
2601,	2209,	2.020000, 	3.141591
2601,	2304,	2.110000, 	3.141585
2601,	2401,	2.200000, 	3.141594
2601,	2500,	2.290000, 	3.141587
2601,	2601,	2.380000, 	3.141593
2601,	2704,	2.480000, 	3.141589
2601,	2809,	2.570000, 	3.141594
2601,	2916,	2.670000, 	3.141588
2601,	3025,	2.770000, 	3.141592
2601,	3136,	2.870000, 	3.141589
2601,	3249,	2.980000, 	3.141595
2601,	3364,	3.080000, 	3.141590
2601,	3481,	3.190000, 	3.141594
2601,	3600,	3.300000, 	3.141591
2601,	3721,	3.410000, 	3.141595
2601,	3844,	3.520000, 	3.141590
2601,	3969,	3.640000, 	3.141595
2601,	4096,	3.750000, 	3.141591
2601,	4225,	3.860000, 	3.141598
2601,	4356,	3.990000, 	3.141593
2601,	4489,	4.100000, 	3.141598
2601,	4624,	4.230000, 	3.141594
2601,	4761,	4.350000, 	3.141598
2601,	4900,	4.490000, 	3.141593
2601,	5041,	4.600000, 	3.141599
2601,	5184,	4.740000, 	3.141593
2601,	5329,	4.880000, 	3.141597
2601,	5476,	5.010000, 	3.141594
2601,	5625,	5.140000, 	3.141599
2601,	5776,	5.280000, 	3.141594
2601,	5929,	5.430000, 	3.141599
2601,	6084,	5.570000, 	3.141595
2601,	6241,	5.710000, 	3.141600
2601,	6400,	5.860000, 	3.141596
2601,	6561,	6.010000, 	3.141599
2601,	6724,	6.150000, 	3.141596
2601,	6889,	6.310000, 	3.141599
2601,	7056,	6.460000, 	3.141596
2601,	7225,	6.620000, 	3.141598
2601,	7396,	6.780000, 	3.141595
2601,	7569,	6.930000, 	3.141598
2601,	7744,	7.090000, 	3.141595
2601,	7921,	7.260000, 	3.141598
2601,	8100,	7.420000, 	3.141594
2601,	8281,	7.580000, 	3.141597
2601,	8464,	7.740000, 	3.141594
2601,	8649,	7.920000, 	3.141597
2601,	8836,	8.090000, 	3.141594
2601,	9025,	8.280001, 	3.141597
2601,	9216,	8.440001, 	3.141595
2601,	9409,	8.620001, 	3.141598
2601,	9604,	8.790000, 	3.141595
2601,	9801,	8.970000, 	3.141597
2601,	10000,	9.150001, 	3.141596
2704,	0,	0.010000, 	0.000000
2704,	1,	0.010000, 	3.141224
2704,	4,	0.010000, 	3.141445
2704,	9,	0.010000, 	3.141549
2704,	16,	0.020000, 	3.141518
2704,	25,	0.020000, 	3.141581
2704,	36,	0.040000, 	3.141544
2704,	49,	0.050000, 	3.141586
2704,	64,	0.070000, 	3.141555
2704,	81,	0.080000, 	3.141588
2704,	100,	0.100000, 	3.141562
2704,	121,	0.110000, 	3.141590
2704,	144,	0.140000, 	3.141567
2704,	169,	0.160000, 	3.141592
2704,	196,	0.190000, 	3.141572
2704,	225,	0.210000, 	3.141594
2704,	256,	0.240000, 	3.141576
2704,	289,	0.280000, 	3.141593
2704,	324,	0.320000, 	3.141578
2704,	361,	0.340000, 	3.141593
2704,	400,	0.380000, 	3.141580
2704,	441,	0.420000, 	3.141592
2704,	484,	0.460000, 	3.141580
2704,	529,	0.500000, 	3.141592
2704,	576,	0.550000, 	3.141580
2704,	625,	0.600000, 	3.141592
2704,	676,	0.650000, 	3.141582
2704,	729,	0.700000, 	3.141594
2704,	784,	0.750000, 	3.141583
2704,	841,	0.800000, 	3.141594
2704,	900,	0.860000, 	3.141583
2704,	961,	0.920000, 	3.141593
2704,	1024,	0.970000, 	3.141583
2704,	1089,	1.040000, 	3.141593
2704,	1156,	1.110000, 	3.141582
2704,	1225,	1.170000, 	3.141593
2704,	1296,	1.230000, 	3.141582
2704,	1369,	1.300000, 	3.141591
2704,	1444,	1.370000, 	3.141582
2704,	1521,	1.450000, 	3.141593
2704,	1600,	1.520000, 	3.141582
2704,	1681,	1.610000, 	3.141590
2704,	1764,	1.680000, 	3.141583
2704,	1849,	1.760000, 	3.141591
2704,	1936,	1.840000, 	3.141584
2704,	2025,	1.930000, 	3.141590
2704,	2116,	2.010000, 	3.141583
2704,	2209,	2.100000, 	3.141591
2704,	2304,	2.190000, 	3.141585
2704,	2401,	2.290000, 	3.141593
2704,	2500,	2.370000, 	3.141587
2704,	2601,	2.480000, 	3.141593
2704,	2704,	2.570000, 	3.141589
2704,	2809,	2.670000, 	3.141594
2704,	2916,	2.770000, 	3.141588
2704,	3025,	2.880000, 	3.141591
2704,	3136,	2.980000, 	3.141589
2704,	3249,	3.090000, 	3.141595
2704,	3364,	3.190000, 	3.141590
2704,	3481,	3.310000, 	3.141594
2704,	3600,	3.420000, 	3.141591
2704,	3721,	3.540000, 	3.141595
2704,	3844,	3.650000, 	3.141590
2704,	3969,	3.770000, 	3.141594
2704,	4096,	3.890000, 	3.141591
2704,	4225,	4.010000, 	3.141598
2704,	4356,	4.130000, 	3.141593
2704,	4489,	4.270000, 	3.141598
2704,	4624,	4.380000, 	3.141594
2704,	4761,	4.520000, 	3.141598
2704,	4900,	4.650000, 	3.141593
2704,	5041,	4.790000, 	3.141598
2704,	5184,	4.920000, 	3.141593
2704,	5329,	5.060000, 	3.141597
2704,	5476,	5.190000, 	3.141594
2704,	5625,	5.350000, 	3.141598
2704,	5776,	5.480000, 	3.141594
2704,	5929,	5.630000, 	3.141599
2704,	6084,	5.780000, 	3.141595
2704,	6241,	5.920000, 	3.141600
2704,	6400,	6.080000, 	3.141596
2704,	6561,	6.230000, 	3.141599
2704,	6724,	6.390000, 	3.141596
2704,	6889,	6.550000, 	3.141599
2704,	7056,	6.700000, 	3.141596
2704,	7225,	6.860000, 	3.141598
2704,	7396,	7.030000, 	3.141595
2704,	7569,	7.190000, 	3.141598
2704,	7744,	7.360000, 	3.141595
2704,	7921,	7.530000, 	3.141598
2704,	8100,	7.690000, 	3.141594
2704,	8281,	7.880000, 	3.141597
2704,	8464,	8.040000, 	3.141594
2704,	8649,	8.220000, 	3.141597
2704,	8836,	8.400001, 	3.141594
2704,	9025,	8.580000, 	3.141597
2704,	9216,	8.750000, 	3.141595
2704,	9409,	8.950000, 	3.141598
2704,	9604,	9.120001, 	3.141595
2704,	9801,	9.310000, 	3.141597
2704,	10000,	9.490001, 	3.141596
2809,	0,	0.010000, 	0.000000
2809,	1,	0.010000, 	3.141949
2809,	4,	0.010000, 	3.141445
2809,	9,	0.010000, 	3.141629
2809,	16,	0.020000, 	3.141518
2809,	25,	0.030000, 	3.141610
2809,	36,	0.040000, 	3.141544
2809,	49,	0.050000, 	3.141601
2809,	64,	0.070000, 	3.141555
2809,	81,	0.080000, 	3.141597
2809,	100,	0.100000, 	3.141562
2809,	121,	0.120000, 	3.141597
2809,	144,	0.140000, 	3.141567
2809,	169,	0.170000, 	3.141597
2809,	196,	0.190000, 	3.141572
2809,	225,	0.220000, 	3.141597
2809,	256,	0.260000, 	3.141576
2809,	289,	0.290000, 	3.141595
2809,	324,	0.320000, 	3.141578
2809,	361,	0.360000, 	3.141594
2809,	400,	0.400000, 	3.141580
2809,	441,	0.440000, 	3.141593
2809,	484,	0.480000, 	3.141580
2809,	529,	0.530000, 	3.141593
2809,	576,	0.570000, 	3.141580
2809,	625,	0.630000, 	3.141593
2809,	676,	0.680000, 	3.141582
2809,	729,	0.720000, 	3.141595
2809,	784,	0.780000, 	3.141583
2809,	841,	0.840000, 	3.141595
2809,	900,	0.890000, 	3.141583
2809,	961,	0.950000, 	3.141593
2809,	1024,	1.010000, 	3.141583
2809,	1089,	1.080000, 	3.141594
2809,	1156,	1.150000, 	3.141582
2809,	1225,	1.210000, 	3.141593
2809,	1296,	1.280000, 	3.141582
2809,	1369,	1.360000, 	3.141591
2809,	1444,	1.430000, 	3.141582
2809,	1521,	1.510000, 	3.141593
2809,	1600,	1.580000, 	3.141582
2809,	1681,	1.670000, 	3.141591
2809,	1764,	1.740000, 	3.141583
2809,	1849,	1.830000, 	3.141591
2809,	1936,	1.910000, 	3.141584
2809,	2025,	2.000000, 	3.141590
2809,	2116,	2.090000, 	3.141583
2809,	2209,	2.190000, 	3.141591
2809,	2304,	2.280000, 	3.141585
2809,	2401,	2.380000, 	3.141594
2809,	2500,	2.470000, 	3.141587
2809,	2601,	2.580000, 	3.141593
2809,	2704,	2.680000, 	3.141589
2809,	2809,	2.780000, 	3.141594
2809,	2916,	2.890000, 	3.141588
2809,	3025,	3.000000, 	3.141592
2809,	3136,	3.100000, 	3.141589
2809,	3249,	3.220000, 	3.141595
2809,	3364,	3.320000, 	3.141590
2809,	3481,	3.440000, 	3.141594
2809,	3600,	3.560000, 	3.141591
2809,	3721,	3.690000, 	3.141595
2809,	3844,	3.800000, 	3.141590
2809,	3969,	3.930000, 	3.141595
2809,	4096,	4.040000, 	3.141591
2809,	4225,	4.180000, 	3.141598
2809,	4356,	4.300000, 	3.141593
2809,	4489,	4.440000, 	3.141598
2809,	4624,	4.570000, 	3.141594
2809,	4761,	4.710000, 	3.141598
2809,	4900,	4.840000, 	3.141593
2809,	5041,	4.980000, 	3.141599
2809,	5184,	5.120000, 	3.141593
2809,	5329,	5.270000, 	3.141597
2809,	5476,	5.410000, 	3.141594
2809,	5625,	5.560000, 	3.141599
2809,	5776,	5.710000, 	3.141594
2809,	5929,	5.860000, 	3.141599
2809,	6084,	6.020000, 	3.141595
2809,	6241,	6.180000, 	3.141600
2809,	6400,	6.320000, 	3.141596
2809,	6561,	6.490000, 	3.141599
2809,	6724,	6.640000, 	3.141596
2809,	6889,	6.820000, 	3.141599
2809,	7056,	6.970000, 	3.141596
2809,	7225,	7.150000, 	3.141598
2809,	7396,	7.310000, 	3.141595
2809,	7569,	7.490000, 	3.141598
2809,	7744,	7.660000, 	3.141595
2809,	7921,	7.840000, 	3.141598
2809,	8100,	8.000000, 	3.141594
2809,	8281,	8.200000, 	3.141597
2809,	8464,	8.370001, 	3.141594
2809,	8649,	8.560000, 	3.141597
2809,	8836,	8.730000, 	3.141594
2809,	9025,	8.930000, 	3.141597
2809,	9216,	9.110001, 	3.141595
2809,	9409,	9.310000, 	3.141598
2809,	9604,	9.490001, 	3.141595
2809,	9801,	9.700001, 	3.141597
2809,	10000,	9.880000, 	3.141596
2916,	0,	0.010000, 	0.000000
2916,	1,	0.010000, 	3.141250
2916,	4,	0.010000, 	3.141445
2916,	9,	0.010000, 	3.141552
2916,	16,	0.020000, 	3.141518
2916,	25,	0.030000, 	3.141582
2916,	36,	0.040000, 	3.141544
2916,	49,	0.060000, 	3.141586
2916,	64,	0.070000, 	3.141555
2916,	81,	0.090000, 	3.141589
2916,	100,	0.100000, 	3.141562
2916,	121,	0.130000, 	3.141591
2916,	144,	0.160000, 	3.141567
2916,	169,	0.180000, 	3.141592
2916,	196,	0.200000, 	3.141572
2916,	225,	0.230000, 	3.141594
2916,	256,	0.260000, 	3.141576
2916,	289,	0.300000, 	3.141593
2916,	324,	0.330000, 	3.141578
2916,	361,	0.380000, 	3.141593
2916,	400,	0.410000, 	3.141580
2916,	441,	0.460000, 	3.141592
2916,	484,	0.500000, 	3.141580
2916,	529,	0.550000, 	3.141592
2916,	576,	0.590000, 	3.141580
2916,	625,	0.650000, 	3.141592
2916,	676,	0.710000, 	3.141582
2916,	729,	0.750000, 	3.141594
2916,	784,	0.810000, 	3.141583
2916,	841,	0.870000, 	3.141594
2916,	900,	0.930000, 	3.141583
2916,	961,	0.990000, 	3.141593
2916,	1024,	1.060000, 	3.141583
2916,	1089,	1.120000, 	3.141593
2916,	1156,	1.190000, 	3.141582
2916,	1225,	1.260000, 	3.141593
2916,	1296,	1.330000, 	3.141582
2916,	1369,	1.410000, 	3.141591
2916,	1444,	1.490000, 	3.141582
2916,	1521,	1.570000, 	3.141593
2916,	1600,	1.650000, 	3.141582
2916,	1681,	1.730000, 	3.141590
2916,	1764,	1.820000, 	3.141583
2916,	1849,	1.910000, 	3.141591
2916,	1936,	1.990000, 	3.141584
2916,	2025,	2.090000, 	3.141590
2916,	2116,	2.180000, 	3.141583
2916,	2209,	2.280000, 	3.141591
2916,	2304,	2.370000, 	3.141585
2916,	2401,	2.470000, 	3.141593
2916,	2500,	2.570000, 	3.141587
2916,	2601,	2.680000, 	3.141593
2916,	2704,	2.780000, 	3.141589
2916,	2809,	2.890000, 	3.141594
2916,	2916,	3.000000, 	3.141588
2916,	3025,	3.110000, 	3.141591
2916,	3136,	3.220000, 	3.141589
2916,	3249,	3.340000, 	3.141595
2916,	3364,	3.460000, 	3.141590
2916,	3481,	3.580000, 	3.141594
2916,	3600,	3.700000, 	3.141591
2916,	3721,	3.830000, 	3.141595
2916,	3844,	3.950000, 	3.141590
2916,	3969,	4.090000, 	3.141594
2916,	4096,	4.210000, 	3.141591
2916,	4225,	4.350000, 	3.141598
2916,	4356,	4.470000, 	3.141593
2916,	4489,	4.620000, 	3.141598
2916,	4624,	4.750000, 	3.141594
2916,	4761,	4.900000, 	3.141598
2916,	4900,	5.030000, 	3.141593
2916,	5041,	5.180000, 	3.141598
2916,	5184,	5.330000, 	3.141593
2916,	5329,	5.480000, 	3.141597
2916,	5476,	5.620000, 	3.141594
2916,	5625,	5.790000, 	3.141598
2916,	5776,	5.940000, 	3.141594
2916,	5929,	6.100000, 	3.141599
2916,	6084,	6.250000, 	3.141595
2916,	6241,	6.420000, 	3.141600
2916,	6400,	6.570000, 	3.141596
2916,	6561,	6.750000, 	3.141599
2916,	6724,	6.910000, 	3.141596
2916,	6889,	7.080000, 	3.141599
2916,	7056,	7.260000, 	3.141596
2916,	7225,	7.430000, 	3.141598
2916,	7396,	7.600000, 	3.141595
2916,	7569,	7.780000, 	3.141598
2916,	7744,	7.960000, 	3.141595
2916,	7921,	8.150001, 	3.141598
2916,	8100,	8.330000, 	3.141594
2916,	8281,	8.530000, 	3.141597
2916,	8464,	8.700001, 	3.141594
2916,	8649,	8.900001, 	3.141597
2916,	8836,	9.080000, 	3.141594
2916,	9025,	9.290000, 	3.141597
2916,	9216,	9.470000, 	3.141595
2916,	9409,	9.670000, 	3.141598
2916,	9604,	9.870000, 	3.141595
2916,	9801,	10.070001, 	3.141597
2916,	10000,	10.270000, 	3.141596
3025,	0,	0.010000, 	0.000000
3025,	1,	0.010000, 	3.141924
3025,	4,	0.010000, 	3.141445
3025,	9,	0.010000, 	3.141626
3025,	16,	0.020000, 	3.141518
3025,	25,	0.030000, 	3.141609
3025,	36,	0.040000, 	3.141544
3025,	49,	0.050000, 	3.141600
3025,	64,	0.070000, 	3.141555
3025,	81,	0.090000, 	3.141597
3025,	100,	0.110000, 	3.141562
3025,	121,	0.130000, 	3.141596
3025,	144,	0.150000, 	3.141567
3025,	169,	0.180000, 	3.141596
3025,	196,	0.210000, 	3.141572
3025,	225,	0.250000, 	3.141597
3025,	256,	0.270000, 	3.141576
3025,	289,	0.310000, 	3.141595
3025,	324,	0.350000, 	3.141578
3025,	361,	0.390000, 	3.141594
3025,	400,	0.430000, 	3.141580
3025,	441,	0.470000, 	3.141593
3025,	484,	0.520000, 	3.141580
3025,	529,	0.570000, 	3.141593
3025,	576,	0.620000, 	3.141580
3025,	625,	0.670000, 	3.141593
3025,	676,	0.720000, 	3.141582
3025,	729,	0.780000, 	3.141595
3025,	784,	0.850000, 	3.141583
3025,	841,	0.900000, 	3.141595
3025,	900,	0.960000, 	3.141583
3025,	961,	1.030000, 	3.141593
3025,	1024,	1.090000, 	3.141583
3025,	1089,	1.160000, 	3.141594
3025,	1156,	1.240000, 	3.141582
3025,	1225,	1.310000, 	3.141593
3025,	1296,	1.390000, 	3.141582
3025,	1369,	1.470000, 	3.141591
3025,	1444,	1.540000, 	3.141582
3025,	1521,	1.630000, 	3.141593
3025,	1600,	1.710000, 	3.141582
3025,	1681,	1.800000, 	3.141591
3025,	1764,	1.890000, 	3.141583
3025,	1849,	1.980000, 	3.141591
3025,	1936,	2.070000, 	3.141584
3025,	2025,	2.170000, 	3.141590
3025,	2116,	2.260000, 	3.141583
3025,	2209,	2.360000, 	3.141591
3025,	2304,	2.460000, 	3.141585
3025,	2401,	2.560000, 	3.141594
3025,	2500,	2.670000, 	3.141587
3025,	2601,	2.770000, 	3.141593
3025,	2704,	2.880000, 	3.141589
3025,	2809,	3.000000, 	3.141594
3025,	2916,	3.110000, 	3.141588
3025,	3025,	3.230000, 	3.141592
3025,	3136,	3.340000, 	3.141589
3025,	3249,	3.450000, 	3.141595
3025,	3364,	3.560000, 	3.141590
3025,	3481,	3.720000, 	3.141594
3025,	3600,	3.840000, 	3.141591
3025,	3721,	3.970000, 	3.141595
3025,	3844,	4.100000, 	3.141590
3025,	3969,	4.240000, 	3.141595
3025,	4096,	4.370000, 	3.141591
3025,	4225,	4.500000, 	3.141598
3025,	4356,	4.640000, 	3.141593
3025,	4489,	4.790000, 	3.141598
3025,	4624,	4.930000, 	3.141594
3025,	4761,	5.080000, 	3.141598
3025,	4900,	5.220000, 	3.141593
3025,	5041,	5.380000, 	3.141599
3025,	5184,	5.530000, 	3.141593
3025,	5329,	5.680000, 	3.141597
3025,	5476,	5.840000, 	3.141594
3025,	5625,	6.010000, 	3.141599
3025,	5776,	6.160000, 	3.141594
3025,	5929,	6.330000, 	3.141599
3025,	6084,	6.490000, 	3.141595
3025,	6241,	6.670000, 	3.141600
3025,	6400,	6.830000, 	3.141596
3025,	6561,	7.000000, 	3.141599
3025,	6724,	7.180000, 	3.141596
3025,	6889,	7.350000, 	3.141599
3025,	7056,	7.530000, 	3.141596
3025,	7225,	7.710000, 	3.141598
3025,	7396,	7.890000, 	3.141595
3025,	7569,	8.080000, 	3.141598
3025,	7744,	8.260000, 	3.141595
3025,	7921,	8.460000, 	3.141598
3025,	8100,	8.650001, 	3.141594
3025,	8281,	8.840000, 	3.141597
3025,	8464,	9.030001, 	3.141594
3025,	8649,	9.220000, 	3.141597
3025,	8836,	9.420000, 	3.141594
3025,	9025,	9.630000, 	3.141597
3025,	9216,	9.840000, 	3.141595
3025,	9409,	10.040000, 	3.141598
3025,	9604,	10.250000, 	3.141595
3025,	9801,	10.450001, 	3.141597
3025,	10000,	10.660001, 	3.141596
3136,	0,	0.010000, 	0.000000
3136,	1,	0.010000, 	3.141275
3136,	4,	0.010000, 	3.141445
3136,	9,	0.020000, 	3.141555
3136,	16,	0.020000, 	3.141518
3136,	25,	0.030000, 	3.141583
3136,	36,	0.040000, 	3.141544
3136,	49,	0.060000, 	3.141587
3136,	64,	0.070000, 	3.141555
3136,	81,	0.090000, 	3.141589
3136,	100,	0.110000, 	3.141562
3136,	121,	0.140000, 	3.141591
3136,	144,	0.160000, 	3.141567
3136,	169,	0.190000, 	3.141592
3136,	196,	0.220000, 	3.141572
3136,	225,	0.250000, 	3.141594
3136,	256,	0.280000, 	3.141576
3136,	289,	0.320000, 	3.141593
3136,	324,	0.360000, 	3.141578
3136,	361,	0.400000, 	3.141593
3136,	400,	0.440000, 	3.141580
3136,	441,	0.490000, 	3.141592
3136,	484,	0.540000, 	3.141580
3136,	529,	0.590000, 	3.141592
3136,	576,	0.640000, 	3.141580
3136,	625,	0.690000, 	3.141593
3136,	676,	0.750000, 	3.141582
3136,	729,	0.810000, 	3.141594
3136,	784,	0.870000, 	3.141583
3136,	841,	0.930000, 	3.141594
3136,	900,	0.990000, 	3.141583
3136,	961,	1.060000, 	3.141593
3136,	1024,	1.130000, 	3.141583
3136,	1089,	1.200000, 	3.141593
3136,	1156,	1.280000, 	3.141582
3136,	1225,	1.350000, 	3.141593
3136,	1296,	1.430000, 	3.141582
3136,	1369,	1.510000, 	3.141591
3136,	1444,	1.600000, 	3.141582
3136,	1521,	1.680000, 	3.141593
3136,	1600,	1.770000, 	3.141582
3136,	1681,	1.860000, 	3.141590
3136,	1764,	1.950000, 	3.141583
3136,	1849,	2.040000, 	3.141591
3136,	1936,	2.130000, 	3.141584
3136,	2025,	2.240000, 	3.141590
3136,	2116,	2.330000, 	3.141583
3136,	2209,	2.440000, 	3.141591
3136,	2304,	2.540000, 	3.141585
3136,	2401,	2.650000, 	3.141593
3136,	2500,	2.760000, 	3.141587
3136,	2601,	2.870000, 	3.141593
3136,	2704,	2.980000, 	3.141589
3136,	2809,	3.100000, 	3.141594
3136,	2916,	3.210000, 	3.141588
3136,	3025,	3.330000, 	3.141591
3136,	3136,	3.450000, 	3.141589
3136,	3249,	3.580000, 	3.141595
3136,	3364,	3.700000, 	3.141590
3136,	3481,	3.840000, 	3.141594
3136,	3600,	3.960000, 	3.141591
3136,	3721,	4.100000, 	3.141595
3136,	3844,	4.240000, 	3.141590
3136,	3969,	4.370000, 	3.141594
3136,	4096,	4.500000, 	3.141591
3136,	4225,	4.660000, 	3.141598
3136,	4356,	4.800000, 	3.141593
3136,	4489,	4.950000, 	3.141598
3136,	4624,	5.090000, 	3.141594
3136,	4761,	5.250000, 	3.141598
3136,	4900,	5.400000, 	3.141593
3136,	5041,	5.520000, 	3.141598
3136,	5184,	5.700000, 	3.141593
3136,	5329,	5.880000, 	3.141597
3136,	5476,	6.030000, 	3.141594
3136,	5625,	6.210000, 	3.141599
3136,	5776,	6.360000, 	3.141594
3136,	5929,	6.550000, 	3.141599
3136,	6084,	6.700000, 	3.141595
3136,	6241,	6.880000, 	3.141600
3136,	6400,	7.050000, 	3.141596
3136,	6561,	7.240000, 	3.141599
3136,	6724,	7.400000, 	3.141596
3136,	6889,	7.610000, 	3.141599
3136,	7056,	7.770000, 	3.141596
3136,	7225,	7.970000, 	3.141598
3136,	7396,	8.150001, 	3.141595
3136,	7569,	8.350000, 	3.141598
3136,	7744,	8.540000, 	3.141595
3136,	7921,	8.730000, 	3.141598
3136,	8100,	8.920000, 	3.141594
3136,	8281,	9.130000, 	3.141597
3136,	8464,	9.320001, 	3.141594
3136,	8649,	9.540000, 	3.141597
3136,	8836,	9.740001, 	3.141594
3136,	9025,	9.950001, 	3.141597
3136,	9216,	10.140000, 	3.141595
3136,	9409,	10.370001, 	3.141598
3136,	9604,	10.580000, 	3.141595
3136,	9801,	10.800000, 	3.141597
3136,	10000,	11.010000, 	3.141596
3249,	0,	0.010000, 	0.000000
3249,	1,	0.010000, 	3.141902
3249,	4,	0.010000, 	3.141445
3249,	9,	0.010000, 	3.141624
3249,	16,	0.020000, 	3.141518
3249,	25,	0.030000, 	3.141608
3249,	36,	0.040000, 	3.141544
3249,	49,	0.060000, 	3.141600
3249,	64,	0.080000, 	3.141555
3249,	81,	0.090000, 	3.141597
3249,	100,	0.120000, 	3.141562
3249,	121,	0.140000, 	3.141596
3249,	144,	0.170000, 	3.141567
3249,	169,	0.190000, 	3.141596
3249,	196,	0.230000, 	3.141572
3249,	225,	0.260000, 	3.141597
3249,	256,	0.300000, 	3.141576
3249,	289,	0.330000, 	3.141595
3249,	324,	0.370000, 	3.141578
3249,	361,	0.420000, 	3.141594
3249,	400,	0.460000, 	3.141580
3249,	441,	0.510000, 	3.141593
3249,	484,	0.560000, 	3.141580
3249,	529,	0.610000, 	3.141593
3249,	576,	0.670000, 	3.141580
3249,	625,	0.720000, 	3.141593
3249,	676,	0.780000, 	3.141582
3249,	729,	0.840000, 	3.141595
3249,	784,	0.900000, 	3.141583
3249,	841,	0.970000, 	3.141595
3249,	900,	1.040000, 	3.141583
3249,	961,	1.100000, 	3.141593
3249,	1024,	1.180000, 	3.141583
3249,	1089,	1.250000, 	3.141594
3249,	1156,	1.330000, 	3.141582
3249,	1225,	1.410000, 	3.141593
3249,	1296,	1.490000, 	3.141582
3249,	1369,	1.580000, 	3.141591
3249,	1444,	1.660000, 	3.141582
3249,	1521,	1.740000, 	3.141593
3249,	1600,	1.840000, 	3.141582
3249,	1681,	1.930000, 	3.141591
3249,	1764,	2.020000, 	3.141583
3249,	1849,	2.130000, 	3.141591
3249,	1936,	2.220000, 	3.141584
3249,	2025,	2.320000, 	3.141590
3249,	2116,	2.430000, 	3.141583
3249,	2209,	2.530000, 	3.141591
3249,	2304,	2.640000, 	3.141585
3249,	2401,	2.750000, 	3.141594
3249,	2500,	2.870000, 	3.141587
3249,	2601,	2.980000, 	3.141593
3249,	2704,	3.100000, 	3.141589
3249,	2809,	3.220000, 	3.141594
3249,	2916,	3.350000, 	3.141588
3249,	3025,	3.460000, 	3.141592
